star.ID,IR.temp,thermocouple.temp,temp.diff,,,,,
MP_2024_Validation_ind1,22.7,22.5,0.2,,,,,
MP_2024_Validation_ind2,25,25.2,0.2,,,TOTAL,mean diff,0.64
MP_2024_Validation_ind3,18,17,1,,,TOTAL,st.d,0.395712314
MP_2024_Validation_ind4,21.8,21,0.8,,,,,
MP_2024_Validation_ind5,20.1,19.4,0.7,,,JUST BAMFIELD,mean.diff,0.65
CB_2024_Validation_ind1,19.3,19.6,0.3,,,JUST BAMFIELD,st.d,0.399341563
CB_2024_Validation_ind2,19.6,19.1,0.5,,,,,
CB_2024_Validation_ind3,19.9,19.5,0.4,,,JUST SIDNEY,mean.diff,0.626666667
CB_2024_Validation_ind4,17.5,16.8,0.7,,,JUST SIDNEY,st.d,0.404380773
CB_2024_Validation_ind5,15.6,16.8,1.2,,,,,
SR_2024_Validation_ind1,18.5,18.8,0.3,,,,,
SR_2024_Validation_ind2,18,18,0,,,,,
SR_2024_Validation_ind3,17.8,19.2,1.4,,,,,
SR_2024_Validation_ind4,19.1,18.1,1,,,,,
SR_2024_Validation_ind5,19,18.3,0.7,,,,,
,,,,,,,,
GN_2024_Validation_ind1,17,17.5,0.5,,,,,
GN_2024_Validation_ind2,20.1,18.8,1.3,,,,,
GN_2024_Validation_ind3,18.2,17.5,0.7,,,,,
GN_2024_Validation_ind4,18.2,17.9,0.3,,,,,
GN_2024_Validation_ind5,17.5,17.6,0.1,,,,,
EB_2024_Validation_ind1,18.4,19.6,1.2,,,,,
EB_2024_Validation_ind2,17.2,17.8,0.6,,,,,
EB_2024_Validation_ind3,17.9,17.7,0.2,,,,,
EB_2024_Validation_ind4,18.8,19.5,0.7,,,,,
EB_2024_Validation_ind5,18,18.5,0.5,,,,,
BB_2024_Validation_ind1,18,18.9,0.9,,,,,
BB_2024_Validation_ind2,17.6,17.5,0.1,,,,,
BB_2024_Validation_ind3,15.7,15.6,0.1,,,,,
BB_2024_Validation_ind4,20.1,19.6,0.5,,,,,
BB_2024_Validation_ind5,18.5,19.1,0.6,,,,,
BI_2024_Validation_ind1,15.9,17.1,1.2,,,,,
BI_2024_Validation_ind2,16,17.4,1.4,,,,,
BI_2024_Validation_ind3,15.2,16,0.8,,,,,
BI_2024_Validation_ind4,15.1,15.9,0.8,,,,,
BI_2024_Validation_ind5,18.7,18.2,0.5,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
